dataset,run,accuracy,precision,recall,f1_score,specificity,time
Mushroom,1,1.0,1.0,1.0,1.0,1.0,0.24625468254089355
Mushroom,2,1.0,1.0,1.0,1.0,1.0,0.23895573616027832
Mushroom,3,1.0,1.0,1.0,1.0,1.0,0.23076915740966797
Mushroom,4,1.0,1.0,1.0,1.0,1.0,0.24980521202087402
Mushroom,5,1.0,1.0,1.0,1.0,1.0,0.26256370544433594
Mushroom,6,1.0,1.0,1.0,1.0,1.0,0.20258402824401855
Mushroom,7,1.0,1.0,1.0,1.0,1.0,0.2125401496887207
Mushroom,8,1.0,1.0,1.0,1.0,1.0,0.30469655990600586
Mushroom,9,1.0,1.0,1.0,1.0,1.0,0.2178668975830078
Mushroom,10,1.0,1.0,1.0,1.0,1.0,0.21884441375732422
Mushroom,11,1.0,1.0,1.0,1.0,1.0,0.22973275184631348
Mushroom,12,1.0,1.0,1.0,1.0,1.0,0.3177638053894043
Mushroom,13,1.0,1.0,1.0,1.0,1.0,0.2390282154083252
Mushroom,14,1.0,1.0,1.0,1.0,1.0,0.23416352272033691
Mushroom,15,1.0,1.0,1.0,1.0,1.0,0.28684306144714355
Mushroom,16,1.0,1.0,1.0,1.0,1.0,0.25737547874450684
Mushroom,17,1.0,1.0,1.0,1.0,1.0,0.266521692276001
Mushroom,18,1.0,1.0,1.0,1.0,1.0,0.2700011730194092
Mushroom,19,1.0,1.0,1.0,1.0,1.0,0.28546833992004395
Mushroom,20,1.0,1.0,1.0,1.0,1.0,0.3124713897705078
Mushroom,21,1.0,1.0,1.0,1.0,1.0,0.2780277729034424
Mushroom,22,1.0,1.0,1.0,1.0,1.0,0.28881025314331055
Mushroom,23,1.0,1.0,1.0,1.0,1.0,0.2544596195220947
Mushroom,24,1.0,1.0,1.0,1.0,1.0,0.258636474609375
Mushroom,25,1.0,1.0,1.0,1.0,1.0,0.20551252365112305
Mushroom,26,1.0,1.0,1.0,1.0,1.0,0.24344158172607422
Mushroom,27,1.0,1.0,1.0,1.0,1.0,0.23987841606140137
Mushroom,28,1.0,1.0,1.0,1.0,1.0,0.2782773971557617
Mushroom,29,1.0,1.0,1.0,1.0,1.0,0.23603510856628418
Mushroom,30,1.0,1.0,1.0,1.0,1.0,0.25423264503479004
Wine,1,0.9722222222222222,0.9753086419753088,0.9722222222222222,0.9725248123940935,0.9880952380952381,0.16361474990844727
Wine,2,0.9722222222222222,0.974074074074074,0.9722222222222222,0.9717752234993614,0.9848484848484849,0.1535472869873047
Wine,3,0.9444444444444444,0.9497685185185184,0.9444444444444444,0.9438651705893084,0.9733542319749217,0.12743520736694336
Wine,4,0.9722222222222222,0.9743589743589745,0.9722222222222222,0.9723297491039425,0.9861111111111112,0.13306236267089844
